email,loanAmount,customerDateOfBirth,paymentTermInMonths,interestRateType,variableRate
user+23308@gmail.com,596327,16/07/1968,24,VARIABLE,0.01
user+08049@gmail.com,2935603,10/06/1981,12,VARIABLE,0.13
user+01391@gmail.com,891293,19/05/1976,24,FIXED,null
user+17211@gmail.com,2189133,01/02/1960,24,FIXED,null
user+18023@gmail.com,4543987,04/01/1958,36,VARIABLE,0.08
user+04719@gmail.com,1406277,26/04/2002,60,FIXED,null
user+69728@gmail.com,831413,27/08/2000,48,FIXED,null
user+73045@gmail.com,470347,09/04/1976,24,FIXED,null
user+70707@gmail.com,512789,02/08/1956,12,VARIABLE,0.05
user+41158@gmail.com,802597,26/09/1970,60,VARIABLE,0.01
user+76963@gmail.com,3499136,08/11/1998,48,FIXED,null
user+42680@gmail.com,1622265,26/02/1972,60,VARIABLE,0.13
user+86748@gmail.com,1504490,10/02/2000,12,VARIABLE,0.02
user+08543@gmail.com,3060430,02/11/1953,12,FIXED,null
user+66188@gmail.com,2460828,02/12/1974,36,FIXED,null
user+77129@gmail.com,4602065,16/12/1989,12,VARIABLE,0.03
user+79823@gmail.com,4236850,28/11/1993,48,FIXED,null
user+82474@gmail.com,406838,28/04/1978,12,VARIABLE,0.03
user+62178@gmail.com,1105658,06/06/1953,36,FIXED,null
user+57187@gmail.com,438114,24/10/1985,36,FIXED,null
user+03646@gmail.com,4100794,03/01/1964,60,FIXED,null
user+01751@gmail.com,3787840,15/08/1996,12,VARIABLE,0.03
user+38256@gmail.com,438423,06/10/1959,12,VARIABLE,0.03
user+03675@gmail.com,2806113,04/11/1950,60,FIXED,null
user+51226@gmail.com,1881402,26/05/1999,48,VARIABLE,0.08
user+01757@gmail.com,1125109,07/12/1990,36,VARIABLE,0.03
user+82374@gmail.com,392471,28/03/2003,36,FIXED,null
user+81997@gmail.com,1015959,27/02/1982,24,VARIABLE,0.05
user+44604@gmail.com,2836124,16/10/1970,36,VARIABLE,0.05
user+75468@gmail.com,3625779,19/04/1980,24,FIXED,null
user+13934@gmail.com,1624189,02/06/1964,48,VARIABLE,0.13
user+24604@gmail.com,502446,17/09/2001,60,FIXED,null
user+86749@gmail.com,2626502,15/10/1966,36,VARIABLE,0.13
user+47852@gmail.com,2903850,02/04/1966,24,FIXED,null
user+79093@gmail.com,3741210,14/05/1962,24,VARIABLE,0.05
user+29769@gmail.com,2762012,25/02/1970,36,VARIABLE,0.13
user+11780@gmail.com,2145658,11/03/1987,12,FIXED,null
user+52054@gmail.com,2549356,19/04/1950,12,VARIABLE,0.01
user+88706@gmail.com,1649731,26/01/1986,12,VARIABLE,0.08
user+98158@gmail.com,4276548,23/08/1961,24,FIXED,null
user+35052@gmail.com,34176,04/09/1990,60,FIXED,null
user+55149@gmail.com,4799347,16/12/1953,24,VARIABLE,0.02
user+06281@gmail.com,559789,05/09/1983,12,FIXED,null
user+47401@gmail.com,4021234,23/04/1981,24,FIXED,null
user+96528@gmail.com,4830619,19/09/1963,24,VARIABLE,0.02
user+80953@gmail.com,1738082,19/01/1968,48,FIXED,null
user+35945@gmail.com,214909,07/08/1988,36,FIXED,null
user+35743@gmail.com,514028,06/10/1954,60,VARIABLE,0.02
user+62207@gmail.com,101058,10/02/1951,24,FIXED,null
user+07253@gmail.com,3695754,25/02/1974,48,FIXED,null
user+68255@gmail.com,2860202,06/07/1951,36,FIXED,null
user+53502@gmail.com,647232,01/02/1970,60,VARIABLE,0.05
user+60782@gmail.com,983856,21/02/1992,12,VARIABLE,0.13
user+54244@gmail.com,3045394,20/12/1976,36,VARIABLE,0.08
user+84573@gmail.com,3911684,05/09/1968,60,FIXED,null
user+95773@gmail.com,4981702,03/10/1962,48,FIXED,null
user+78684@gmail.com,2021133,11/05/1964,36,VARIABLE,0.01
user+81026@gmail.com,1914715,06/07/1978,36,VARIABLE,0.01
user+88361@gmail.com,1028749,17/08/1956,24,FIXED,null
user+87103@gmail.com,2031928,11/02/1983,60,VARIABLE,0.03
user+73316@gmail.com,4053460,26/08/1986,36,VARIABLE,0.08
user+04428@gmail.com,632340,11/12/1993,48,FIXED,null
user+98669@gmail.com,4227155,12/01/1953,48,FIXED,null
user+85019@gmail.com,4742756,12/11/1973,60,FIXED,null
user+67355@gmail.com,263769,18/03/1960,24,VARIABLE,0.05
user+39831@gmail.com,156699,27/09/1957,12,VARIABLE,0.05
user+14874@gmail.com,3911788,22/07/1991,12,VARIABLE,0.13
user+18243@gmail.com,1409425,20/08/1960,36,VARIABLE,0.08
user+56206@gmail.com,4407351,23/09/1996,12,FIXED,null
user+22647@gmail.com,2465791,15/03/1961,36,VARIABLE,0.01
user+02049@gmail.com,4201085,04/12/1953,48,FIXED,null
user+14526@gmail.com,3730549,10/12/1961,48,FIXED,null
user+83829@gmail.com,255693,08/09/1974,36,FIXED,null
user+01264@gmail.com,248145,25/10/1995,48,VARIABLE,0.05
user+99845@gmail.com,3576666,27/10/1993,24,VARIABLE,0.05
user+11471@gmail.com,451165,14/08/1975,36,FIXED,null
user+06611@gmail.com,2396513,03/03/1998,48,FIXED,null
user+49544@gmail.com,1767267,28/12/1994,36,VARIABLE,0.02
user+46204@gmail.com,1810225,24/09/1978,36,VARIABLE,0.02
user+76847@gmail.com,4877852,25/10/1978,12,FIXED,null
user+06123@gmail.com,1616256,04/12/1953,48,VARIABLE,0.03
user+42133@gmail.com,2445273,06/09/1963,36,VARIABLE,0.01
user+53130@gmail.com,1014340,22/05/1994,12,VARIABLE,0.05
user+83190@gmail.com,2405652,01/03/1991,48,FIXED,null
user+17841@gmail.com,2964846,02/09/1972,12,VARIABLE,0.13
user+47578@gmail.com,2556024,17/03/1979,60,FIXED,null
user+07498@gmail.com,4859775,17/05/1957,36,FIXED,null
user+28581@gmail.com,2437677,22/06/1988,60,VARIABLE,0.08
user+13087@gmail.com,4752353,20/02/1980,48,VARIABLE,0.03
user+31912@gmail.com,4037667,22/03/1976,24,VARIABLE,0.08
user+31216@gmail.com,4484514,14/12/1990,36,FIXED,null
user+71782@gmail.com,4377984,04/07/1980,48,VARIABLE,0.05
user+41286@gmail.com,1196877,19/11/1989,48,FIXED,null
user+06542@gmail.com,1750051,02/06/1960,24,VARIABLE,0.05
user+22806@gmail.com,4992971,20/08/1997,24,FIXED,null
user+93097@gmail.com,321967,01/08/1955,60,FIXED,null
user+82913@gmail.com,4337220,07/03/1993,24,VARIABLE,0.03
user+37040@gmail.com,2488101,28/11/1959,48,VARIABLE,0.03
user+71723@gmail.com,4154244,15/07/1951,24,VARIABLE,0.13
user+65055@gmail.com,1157807,26/03/1995,12,FIXED,null
user+60441@gmail.com,3581922,20/04/1958,48,VARIABLE,0.03
user+60806@gmail.com,2490300,23/05/1968,24,VARIABLE,0.08
user+94453@gmail.com,4010880,04/08/1959,48,VARIABLE,0.13
user+57942@gmail.com,2675406,04/07/1975,48,VARIABLE,0.03
user+14582@gmail.com,423134,26/08/1973,48,FIXED,null
user+46846@gmail.com,2359673,01/07/1976,36,VARIABLE,0.03
user+75789@gmail.com,4800746,12/11/1953,48,FIXED,null
user+75950@gmail.com,3065927,05/07/1991,60,FIXED,null
user+59359@gmail.com,50806,18/02/1999,36,FIXED,null
user+38852@gmail.com,1677235,12/06/1975,60,FIXED,null
user+06578@gmail.com,3856624,27/09/1996,48,FIXED,null
user+18006@gmail.com,291883,16/05/1981,24,VARIABLE,0.02
user+99220@gmail.com,4658408,06/02/1955,12,FIXED,null
user+28315@gmail.com,4297171,15/09/1956,12,FIXED,null
user+53452@gmail.com,749839,11/01/1999,60,FIXED,null
user+67614@gmail.com,1246891,10/04/1975,36,VARIABLE,0.03
user+04329@gmail.com,4357280,14/11/1995,48,VARIABLE,0.05
user+43488@gmail.com,3051066,19/07/1958,12,FIXED,null
user+16067@gmail.com,3008934,13/05/1951,12,FIXED,null
user+91575@gmail.com,3603868,28/05/1955,60,VARIABLE,0.01
user+47744@gmail.com,3991515,16/08/1950,12,FIXED,null
user+15913@gmail.com,4523777,10/06/1995,60,FIXED,null
user+19400@gmail.com,2690377,20/09/1993,48,VARIABLE,0.05
user+07298@gmail.com,3812938,09/09/1984,36,FIXED,null
user+68050@gmail.com,3316118,21/07/2000,24,VARIABLE,0.05
user+41070@gmail.com,3850819,17/09/1992,36,FIXED,null
user+60286@gmail.com,3791617,26/12/1963,24,FIXED,null
user+65894@gmail.com,1493796,22/06/1980,60,FIXED,null
user+24482@gmail.com,1881983,02/07/1969,60,FIXED,null
user+05632@gmail.com,498891,02/12/1983,24,FIXED,null
user+32508@gmail.com,3699293,08/07/1976,24,VARIABLE,0.01
user+95067@gmail.com,2973352,23/07/1950,24,FIXED,null
user+81428@gmail.com,3106946,13/04/1951,12,VARIABLE,0.08
user+13027@gmail.com,862502,02/11/1977,36,VARIABLE,0.13
user+62527@gmail.com,4910211,15/08/1987,48,FIXED,null
user+36357@gmail.com,4993328,13/12/1989,60,FIXED,null
user+02636@gmail.com,2936544,28/03/1994,36,FIXED,null
user+25060@gmail.com,2704377,28/10/1956,12,VARIABLE,0.03
user+64352@gmail.com,1562751,20/06/1979,36,FIXED,null
user+24363@gmail.com,4944626,09/11/1962,12,VARIABLE,0.02
user+18776@gmail.com,3505615,13/05/1980,24,FIXED,null
user+74941@gmail.com,3058216,19/12/2000,48,VARIABLE,0.13
user+87836@gmail.com,3474355,17/03/1973,24,VARIABLE,0.02
user+91326@gmail.com,2253864,24/05/2002,24,VARIABLE,0.03
user+08098@gmail.com,767790,17/05/1998,24,VARIABLE,0.02
user+28802@gmail.com,2284195,11/08/1967,24,FIXED,null
user+16402@gmail.com,301970,19/02/1989,36,VARIABLE,0.05
user+98575@gmail.com,4944784,09/03/1965,60,FIXED,null
user+30039@gmail.com,1144696,03/07/1973,48,FIXED,null
user+47589@gmail.com,4456872,10/03/1965,24,VARIABLE,0.03
user+73664@gmail.com,2870502,11/02/1999,60,FIXED,null
user+62248@gmail.com,1287268,11/04/1984,48,VARIABLE,0.02
user+61534@gmail.com,904317,09/08/1964,48,VARIABLE,0.01
user+65158@gmail.com,1207768,26/10/2002,36,VARIABLE,0.01
user+82544@gmail.com,4173501,06/03/1956,60,FIXED,null
user+32995@gmail.com,470125,09/04/1950,48,FIXED,null
user+64768@gmail.com,4936224,17/09/1989,60,FIXED,null
user+89991@gmail.com,1111367,28/03/1981,24,VARIABLE,0.08
user+44192@gmail.com,249420,17/03/1969,48,VARIABLE,0.03
user+03263@gmail.com,3794570,07/06/1979,24,FIXED,null
user+88423@gmail.com,609526,20/08/1984,12,VARIABLE,0.02
user+96434@gmail.com,4871799,10/11/1988,12,VARIABLE,0.03
user+81948@gmail.com,4736820,09/02/2000,60,FIXED,null
user+24557@gmail.com,179279,17/01/1997,60,VARIABLE,0.01
user+34027@gmail.com,2452978,05/08/1993,48,FIXED,null
user+73303@gmail.com,2020106,26/11/1986,60,FIXED,null
user+11139@gmail.com,555010,15/08/1958,48,VARIABLE,0.01
user+99189@gmail.com,2617869,06/10/1997,12,VARIABLE,0.01
user+84515@gmail.com,3295675,17/09/1967,36,VARIABLE,0.01
user+54025@gmail.com,4970485,15/08/1964,24,VARIABLE,0.01
user+94403@gmail.com,1797284,19/08/1968,12,VARIABLE,0.01
user+51863@gmail.com,253150,13/05/1957,24,VARIABLE,0.03
user+09777@gmail.com,4649460,18/07/1995,36,FIXED,null
user+61266@gmail.com,2718219,18/05/1996,48,FIXED,null
user+37099@gmail.com,652056,18/09/2001,12,VARIABLE,0.03
user+01469@gmail.com,4109813,02/06/1994,36,VARIABLE,0.01
user+28150@gmail.com,1397488,22/07/1990,60,VARIABLE,0.03
user+02027@gmail.com,2059408,11/08/1995,24,VARIABLE,0.01
user+09007@gmail.com,2798816,14/08/1964,48,FIXED,null
user+13487@gmail.com,3123265,23/01/1963,36,VARIABLE,0.02
user+86656@gmail.com,1081478,17/01/1967,36,VARIABLE,0.02
user+67259@gmail.com,735076,12/10/1963,60,FIXED,null
user+47109@gmail.com,220406,15/04/1997,24,FIXED,null
user+59696@gmail.com,1056048,16/03/1966,60,VARIABLE,0.05
user+66997@gmail.com,1696424,13/10/1964,60,FIXED,null
user+51749@gmail.com,4623703,12/08/1957,24,VARIABLE,0.05
user+77287@gmail.com,1324423,11/02/1992,60,FIXED,null
user+38192@gmail.com,2414566,26/06/1969,36,VARIABLE,0.01
user+96688@gmail.com,3045506,25/03/1960,24,VARIABLE,0.01
user+02643@gmail.com,3366766,10/02/2000,60,VARIABLE,0.13
user+66186@gmail.com,3818410,27/01/1997,48,VARIABLE,0.05
user+58659@gmail.com,1036281,07/09/1999,24,FIXED,null
user+03050@gmail.com,3742141,04/04/2003,24,VARIABLE,0.08
user+73192@gmail.com,3102468,03/04/1999,60,FIXED,null
user+77636@gmail.com,2196002,04/04/1972,12,VARIABLE,0.13
user+16564@gmail.com,1144957,02/01/1992,48,VARIABLE,0.05
user+34563@gmail.com,4112844,03/08/2003,48,FIXED,null
user+17208@gmail.com,2981002,08/07/1981,48,VARIABLE,0.13
user+22084@gmail.com,3350151,17/10/1954,60,FIXED,null
user+47574@gmail.com,2572217,18/10/1956,48,FIXED,null
user+62549@gmail.com,4849110,06/03/1989,24,VARIABLE,0.02
user+55528@gmail.com,2202081,09/01/1959,24,VARIABLE,0.02
user+96649@gmail.com,1944690,10/10/1987,60,VARIABLE,0.02
user+29889@gmail.com,2254542,22/02/1971,24,FIXED,null
user+25562@gmail.com,4995950,05/05/1991,24,VARIABLE,0.05
user+97707@gmail.com,4915263,05/08/1981,36,FIXED,null
user+25360@gmail.com,3907289,16/09/1985,48,VARIABLE,0.01
user+05567@gmail.com,4141136,05/09/1970,36,FIXED,null
user+39758@gmail.com,274224,19/03/1993,48,FIXED,null
user+65051@gmail.com,3122290,15/04/1979,48,FIXED,null
user+45986@gmail.com,3750016,22/04/1962,48,VARIABLE,0.02
user+36938@gmail.com,3412639,20/11/1990,60,VARIABLE,0.13
user+45360@gmail.com,1960787,23/10/1997,12,VARIABLE,0.03
user+10677@gmail.com,4245195,22/05/1974,48,VARIABLE,0.02
user+39375@gmail.com,3810648,12/07/1950,48,FIXED,null
user+12573@gmail.com,1835400,28/01/1951,24,FIXED,null
user+83136@gmail.com,4722287,01/03/1959,36,VARIABLE,0.01
user+98061@gmail.com,1581047,08/08/1971,24,VARIABLE,0.01
user+42613@gmail.com,3626322,07/05/1995,24,VARIABLE,0.03
user+45787@gmail.com,3866974,24/10/1961,36,FIXED,null
user+96305@gmail.com,2483559,28/03/1970,48,FIXED,null
user+41633@gmail.com,671472,22/11/2000,12,VARIABLE,0.13
user+10962@gmail.com,3603396,11/07/1968,36,VARIABLE,0.02
user+68510@gmail.com,2484806,09/03/1963,36,FIXED,null
user+88446@gmail.com,4928306,01/09/1984,12,FIXED,null
user+13665@gmail.com,1279917,16/10/1983,48,FIXED,null
user+33715@gmail.com,1496723,14/12/2001,36,FIXED,null
user+24869@gmail.com,4602286,03/12/1971,60,VARIABLE,0.05
user+99537@gmail.com,1757636,16/11/1981,36,FIXED,null
user+49152@gmail.com,4275219,06/08/2003,24,FIXED,null
user+58676@gmail.com,209645,22/08/1955,60,FIXED,null
user+76391@gmail.com,4335793,16/10/1972,48,FIXED,null
user+30441@gmail.com,980455,02/07/1966,36,VARIABLE,0.13
user+69076@gmail.com,2070733,02/11/1957,48,VARIABLE,0.08
user+05460@gmail.com,2747911,28/11/1961,12,VARIABLE,0.05
user+18287@gmail.com,4817801,03/12/1978,48,FIXED,null
user+39184@gmail.com,2738614,21/05/1987,36,VARIABLE,0.08
user+14187@gmail.com,839041,25/07/1960,60,VARIABLE,0.05
user+23694@gmail.com,2522799,01/10/1981,48,FIXED,null
user+84962@gmail.com,4196094,16/01/1950,12,FIXED,null
user+70468@gmail.com,3445396,04/12/1972,60,VARIABLE,0.02
user+87428@gmail.com,696375,05/01/1987,48,FIXED,null
user+20245@gmail.com,112798,27/05/1980,60,VARIABLE,0.13
user+32392@gmail.com,4470047,28/11/1983,24,FIXED,null
user+20112@gmail.com,4652854,21/07/1982,36,VARIABLE,0.13
user+14543@gmail.com,2413983,24/01/1973,24,VARIABLE,0.05
user+47155@gmail.com,380920,05/03/1998,60,FIXED,null
user+18826@gmail.com,4982727,24/03/1961,36,FIXED,null
user+75500@gmail.com,3005193,14/05/1978,24,VARIABLE,0.05
user+65687@gmail.com,1722902,14/10/1966,48,FIXED,null
user+32362@gmail.com,3836892,08/03/2003,36,FIXED,null
user+76210@gmail.com,4821599,22/09/1994,24,VARIABLE,0.08
user+98355@gmail.com,4053563,10/08/1955,60,FIXED,null
user+75897@gmail.com,2332853,06/03/1994,60,FIXED,null
user+04121@gmail.com,3391452,01/06/1957,24,VARIABLE,0.01
user+28790@gmail.com,4569069,25/11/1988,48,VARIABLE,0.05
user+15581@gmail.com,2897616,11/05/1964,12,VARIABLE,0.03
user+02336@gmail.com,4663859,19/10/1976,36,VARIABLE,0.08
user+11485@gmail.com,1788653,25/01/1970,60,VARIABLE,0.02
user+74269@gmail.com,3244862,20/06/1977,48,VARIABLE,0.08
user+86684@gmail.com,3886724,19/08/1994,36,VARIABLE,0.03
user+23316@gmail.com,1327332,01/02/2002,24,FIXED,null
user+09397@gmail.com,1396638,05/05/1988,24,FIXED,null
user+90659@gmail.com,4222635,28/03/1957,12,FIXED,null
user+01447@gmail.com,497356,22/07/1995,12,FIXED,null
user+83087@gmail.com,683627,05/03/1989,48,FIXED,null
user+15924@gmail.com,3580688,01/07/1996,60,VARIABLE,0.01
user+25682@gmail.com,2828002,08/04/1997,12,VARIABLE,0.13
user+39868@gmail.com,717621,24/10/1968,60,VARIABLE,0.13
user+98354@gmail.com,3804133,19/01/1973,12,FIXED,null
user+63295@gmail.com,2194048,09/04/1995,12,FIXED,null
user+69095@gmail.com,244938,26/07/1990,48,VARIABLE,0.01
user+30965@gmail.com,3863021,18/07/1960,36,FIXED,null
user+41796@gmail.com,219361,19/05/1972,60,FIXED,null
user+60974@gmail.com,1848886,04/09/1985,48,FIXED,null
user+08402@gmail.com,3141728,11/12/1970,48,VARIABLE,0.08
user+78165@gmail.com,52404,09/08/1966,12,VARIABLE,0.05
user+09468@gmail.com,660237,17/01/1993,36,VARIABLE,0.02
user+40904@gmail.com,287584,21/03/1968,60,VARIABLE,0.13
user+54196@gmail.com,3764295,21/12/2003,12,VARIABLE,0.01
user+57777@gmail.com,1441857,01/04/1967,12,FIXED,null
user+31519@gmail.com,880291,15/09/1996,60,FIXED,null
user+07538@gmail.com,4422821,08/11/1985,24,FIXED,null
user+90017@gmail.com,485056,13/08/1983,48,FIXED,null
user+35903@gmail.com,2175752,11/06/1984,12,VARIABLE,0.05
user+02678@gmail.com,2628865,20/10/1958,60,FIXED,null
user+56568@gmail.com,800473,03/03/1997,36,FIXED,null
user+44302@gmail.com,2218522,11/02/1976,36,FIXED,null
user+52196@gmail.com,2967431,16/10/2000,24,FIXED,null
user+79634@gmail.com,3249480,20/02/1978,12,FIXED,null
user+13650@gmail.com,4985450,28/07/1977,48,VARIABLE,0.13
user+53577@gmail.com,3957909,13/05/1951,60,VARIABLE,0.05
user+78672@gmail.com,2262746,24/12/1968,12,FIXED,null
user+39789@gmail.com,3385023,03/12/1981,60,FIXED,null
user+80423@gmail.com,2162285,09/01/1977,36,VARIABLE,0.01
user+23568@gmail.com,1810862,27/04/1956,24,VARIABLE,0.01
user+54122@gmail.com,344546,18/06/1962,60,FIXED,null
user+50914@gmail.com,2002903,22/01/1998,24,VARIABLE,0.03
user+25260@gmail.com,4972989,10/07/1979,48,FIXED,null
user+48596@gmail.com,1629430,02/05/1985,12,VARIABLE,0.08
user+85671@gmail.com,262502,28/06/1980,36,VARIABLE,0.08
user+71212@gmail.com,3449526,09/02/1984,36,VARIABLE,0.08
user+48453@gmail.com,1541083,23/01/1997,48,VARIABLE,0.03
user+56119@gmail.com,4319316,23/03/1991,48,FIXED,null
user+55693@gmail.com,1651067,05/12/1991,48,FIXED,null
user+96890@gmail.com,1802148,21/01/1950,12,FIXED,null
user+45133@gmail.com,32259,14/09/1963,36,FIXED,null
user+23355@gmail.com,975642,14/04/1961,12,FIXED,null
user+90478@gmail.com,1997486,26/09/1965,36,FIXED,null
user+32052@gmail.com,2634581,23/07/1965,36,VARIABLE,0.08
user+58703@gmail.com,1576115,08/02/1996,60,FIXED,null
user+01999@gmail.com,1168829,14/01/1977,48,VARIABLE,0.01
user+79985@gmail.com,225739,06/12/1960,12,FIXED,null
user+53829@gmail.com,1965026,25/11/1956,36,FIXED,null
user+78698@gmail.com,1989406,01/10/1956,48,FIXED,null
user+62136@gmail.com,2487951,14/03/1972,36,FIXED,null
user+08524@gmail.com,1896448,04/10/1994,60,VARIABLE,0.13
user+32223@gmail.com,4013861,27/04/1995,48,VARIABLE,0.02
user+15832@gmail.com,2044350,02/06/1951,36,VARIABLE,0.08
user+61211@gmail.com,3617354,21/05/1983,48,VARIABLE,0.05
user+29397@gmail.com,3421651,18/03/1971,36,VARIABLE,0.05
user+89579@gmail.com,2733208,15/01/1994,36,VARIABLE,0.03
user+02302@gmail.com,3181855,07/04/1969,36,VARIABLE,0.01
user+38073@gmail.com,2003632,23/04/1960,24,VARIABLE,0.08
user+43382@gmail.com,392238,23/08/1995,60,VARIABLE,0.05
user+37958@gmail.com,2253003,11/02/1997,24,FIXED,null
user+48666@gmail.com,31300,18/04/1977,60,VARIABLE,0.03
user+50428@gmail.com,1518114,26/01/1954,12,FIXED,null
user+33459@gmail.com,2323850,18/03/1989,60,FIXED,null
user+40253@gmail.com,631900,21/06/1994,24,VARIABLE,0.13
user+73195@gmail.com,4022841,07/10/1962,48,VARIABLE,0.05
user+18570@gmail.com,2258121,04/12/1983,60,FIXED,null
user+16963@gmail.com,345696,08/06/1986,36,FIXED,null
user+70701@gmail.com,1836252,28/10/1988,24,FIXED,null
user+22424@gmail.com,4454237,08/05/1994,60,VARIABLE,0.03
user+60539@gmail.com,1147294,27/12/1958,12,VARIABLE,0.03
user+40408@gmail.com,2051711,27/12/1973,24,VARIABLE,0.02
user+74393@gmail.com,3299380,07/02/1966,24,FIXED,null
user+26844@gmail.com,3263066,12/04/1973,48,VARIABLE,0.05
user+25328@gmail.com,1161200,27/02/2002,12,FIXED,null
user+97654@gmail.com,4769271,22/01/1971,24,FIXED,null
user+18330@gmail.com,4235245,07/07/1976,60,VARIABLE,0.05
user+92434@gmail.com,81550,07/11/1997,60,FIXED,null
user+01370@gmail.com,56126,05/01/1976,60,VARIABLE,0.08
user+14981@gmail.com,3848334,03/06/1974,12,VARIABLE,0.13
user+19014@gmail.com,4225906,16/09/1986,12,VARIABLE,0.13
user+34837@gmail.com,2868474,10/12/1973,12,VARIABLE,0.13
user+44419@gmail.com,4027226,15/01/1996,24,VARIABLE,0.08
user+62123@gmail.com,3924459,23/02/1996,48,VARIABLE,0.05
user+38660@gmail.com,4237022,23/12/1960,60,VARIABLE,0.13
user+16997@gmail.com,292542,03/05/1989,12,FIXED,null
user+61348@gmail.com,3782679,09/02/1963,12,FIXED,null
user+76094@gmail.com,3394082,14/11/1970,60,FIXED,null
user+76041@gmail.com,1655673,13/09/1997,36,VARIABLE,0.13
user+48842@gmail.com,1694401,17/12/1992,48,VARIABLE,0.05
user+14895@gmail.com,39942,24/03/1973,12,VARIABLE,0.03
user+46783@gmail.com,4693924,26/10/1986,48,VARIABLE,0.05
user+35912@gmail.com,195366,26/06/1950,24,FIXED,null
user+00053@gmail.com,608184,15/10/1988,48,FIXED,null
user+61937@gmail.com,3340023,07/03/1996,24,FIXED,null
user+83175@gmail.com,3936056,01/10/1962,24,FIXED,null
user+01107@gmail.com,3072759,25/12/1991,48,VARIABLE,0.03
user+06075@gmail.com,952740,20/08/1969,12,VARIABLE,0.05
user+17837@gmail.com,219564,16/07/1974,60,VARIABLE,0.02
user+10325@gmail.com,2634071,12/09/1992,12,FIXED,null
user+52653@gmail.com,2681220,01/10/1971,12,FIXED,null
user+98955@gmail.com,4776952,26/06/1972,36,VARIABLE,0.13
user+79632@gmail.com,2241049,04/06/1979,60,VARIABLE,0.08
user+74655@gmail.com,4374973,21/01/1975,24,FIXED,null
user+02593@gmail.com,3024862,08/09/1981,36,FIXED,null
user+56322@gmail.com,350533,08/09/1971,36,VARIABLE,0.03
user+72886@gmail.com,1996798,13/08/2001,12,VARIABLE,0.08
user+23027@gmail.com,519296,10/08/1952,36,VARIABLE,0.02
user+03560@gmail.com,1132207,10/01/1970,24,VARIABLE,0.01
user+32271@gmail.com,864506,25/02/1982,24,VARIABLE,0.13
user+51283@gmail.com,1541421,10/12/1970,24,FIXED,null
user+94813@gmail.com,4307925,23/12/1977,12,VARIABLE,0.08
user+73292@gmail.com,389650,16/03/1972,48,VARIABLE,0.03
user+40645@gmail.com,72236,19/10/1984,60,VARIABLE,0.02
user+86531@gmail.com,277308,20/12/1989,36,FIXED,null
user+58177@gmail.com,37909,19/06/1986,24,VARIABLE,0.02
user+36974@gmail.com,2047473,22/12/1953,36,FIXED,null
user+69266@gmail.com,1569633,10/12/1996,12,FIXED,null
user+45714@gmail.com,1410544,14/03/1986,12,VARIABLE,0.01
user+34632@gmail.com,3842644,20/09/1987,60,VARIABLE,0.01
user+40020@gmail.com,4150200,10/02/1957,24,FIXED,null
user+03811@gmail.com,132656,15/09/1986,24,FIXED,null
user+12500@gmail.com,3796370,22/06/1959,24,FIXED,null
user+16727@gmail.com,1802840,13/11/1993,36,VARIABLE,0.13
